viewer_uid,sex,age_class
10069902,female,2
10069905,female,1
10069909,female,1
10069912,female,1
10069924,male,2
10069935,female,0
10069936,female,1
10069953,female,1
10069954,female,1
10069981,male,2
10069987,female,1
10070000,male,2
10070002,female,1
10070005,female,1
10070016,female,2
10070024,male,3
10070025,female,1
10070028,female,2
10070029,male,1
10070031,female,1
10070035,female,1
10070038,female,1
10070053,female,1
10070057,female,2
10070062,female,1
10070086,female,1
10070097,female,1
10070121,female,1
10070144,male,1
10070158,male,1
10070166,male,2
10070202,male,2
10070203,female,2
10070231,female,1
10070244,female,2
10070249,female,1
10070255,female,1
10070261,female,1
10070272,female,1
10070273,male,2
10070276,male,2
10070283,female,2
10070293,male,3
10070298,female,2
10070300,female,1
10070304,female,1
10070309,male,1
10070313,male,2
10070318,female,1
10070321,female,1
10070322,male,3
10070328,female,1
10070334,male,2
10070335,female,1
10070341,female,2
10070348,female,1
10070349,female,2
10070351,female,2
10070361,male,2
10070362,female,1
10070374,female,1
10070380,female,1
10070383,male,2
10070390,male,3
10070392,female,1
10070401,female,3
10070402,female,1
10070403,female,1
10070416,male,1
10070422,female,1
10070429,male,1
10070431,female,1
10070434,female,2
10070445,female,1
10070446,male,1
10070453,female,2
10070462,female,1
10070468,female,1
10070474,female,1
10070489,female,1
10070492,female,1
10070493,female,1
10070499,female,2
10070518,female,1
10070527,female,1
10070534,male,1
10070548,female,1
10070553,female,2
10070557,male,1
10070566,female,1
10070569,female,1
10070577,female,1
10070599,male,2
10070602,male,3
10070604,female,1
10070615,female,1
10070616,male,2
10070623,female,1
10070624,female,1
10070629,female,1
10070636,female,1
10070641,male,3
10070649,female,2
10070661,female,1
10070662,male,2
10070664,female,2
10070680,female,1
10070685,female,1
10070716,female,1
10070717,female,1
10070719,female,1
10070720,female,1
10070728,female,1
10070730,female,1
10070731,female,2
10070734,male,2
10070744,female,1
10070747,female,1
10070797,female,1
10070805,female,2
10070808,male,3
10070848,female,2
10070851,female,1
10070859,female,1
10070866,female,1
10070870,male,2
10070877,female,1
10070880,female,1
10070905,female,1
10070909,female,1
10070933,female,1
10070935,female,1
10070946,male,2
10070948,female,2
10070951,female,2
10070952,female,1
10070968,female,1
10070989,male,2
10071002,female,1
10071019,male,2
10071047,female,1
10071057,female,1
10071059,female,1
10071065,female,1
10071078,male,1
10071084,female,1
10071096,female,1
10071099,female,1
10071101,female,2
10071113,male,1
10071120,female,1
10071127,female,1
10071132,female,2
10071137,male,3
10071138,female,1
10071151,female,2
10071170,female,1
10071175,male,1
10071179,female,1
10071188,female,1
10071189,male,2
10071190,male,3
10071192,female,1
10071207,male,1
10071213,female,1
10071228,female,1
10071230,female,1
10071231,female,2
10071233,female,2
10071239,female,1
10071249,female,1
10071252,female,1
10071279,female,1
10071281,female,1
10071282,female,1
10071292,female,2
10071295,female,2
10071302,male,3
10071309,female,1
10071312,female,2
10071333,female,2
10071356,female,1
10071363,male,3
10071373,female,1
10071376,female,1
10071386,female,1
10071417,female,2
10071433,female,1
10071436,female,1
10071439,female,1
10071460,female,1
10071462,female,2
10071510,male,3
10071519,male,1
10071522,female,1
10071527,female,1
10071531,female,1
10071532,male,2
10071539,female,2
10071540,female,1
10071553,female,1
10071554,female,2
10071563,female,2
10071570,female,1
10071579,female,1
10071612,female,2
10071615,female,1
10071622,female,1
10071629,male,2
10071630,male,1
10071644,female,2
10071666,female,2
10071667,female,1
10071676,female,1
10071689,female,2
10071694,female,1
10071696,female,1
10071701,male,0
10071707,female,1
10071715,male,1
10071716,female,1
10071731,female,2
10071741,female,3
10071748,female,1
10071754,female,1
10071755,female,1
10071760,female,1
10071763,female,1
10071769,female,2
10071777,male,1
10071781,female,1
10071787,female,1
10071798,female,1
10071806,female,1
10071807,female,1
10071813,female,1
10071816,female,1
10071818,female,1
10071826,female,2
10071843,female,1
10071850,female,2
10071851,female,1
10071852,female,1
10071861,male,2
10071866,female,2
10071872,male,2
10071877,male,1
10071895,female,1
10071903,female,2
10071909,female,1
10071929,female,1
10071934,female,1
10071947,female,1
10071955,male,1
10071957,female,2
10071963,female,1
10071967,female,2
10071973,male,3
10071976,male,3
10071977,female,1
10071985,female,2
10072006,female,3
10072007,female,1
10072016,female,1
10072021,male,1
10072033,female,1
10072045,female,1
10072049,male,1
10072063,male,3
10072064,female,2
10072065,female,2
10072069,female,1
10072074,female,1
10072083,female,1
10072100,female,2
10072106,male,3
10072113,male,2
10072121,male,1
10072132,male,2
10072141,male,3
10072145,female,1
10072168,female,2
10072175,female,2
10072182,female,1
10072183,male,2
10072185,male,2
10072188,female,1
10072191,female,1
10072196,female,1
10072200,female,1
10072201,male,3
10072212,male,2
10072222,male,3
10072227,female,2
10072260,female,1
10072272,female,2
10072285,female,1
10072288,male,3
10072291,female,1
10072294,female,1
10072296,female,1
10072311,female,1
10072350,female,1
10072355,female,2
10072358,female,2
10072364,male,2
10072370,female,2
10072378,male,3
10072379,female,1
10072381,female,1
10072410,female,1
10072417,female,1
10072421,male,3
10072423,female,1
10072424,female,1
10072436,male,3
10072438,female,2
10072442,female,1
10072450,female,2
10072457,female,1
10072458,male,2
10072462,female,1
10072465,female,1
10072472,female,1
10072479,female,1
10072486,female,1
10072489,female,2
10072495,female,1
10072499,male,2
10072500,female,1
10072526,female,2
10072536,female,1
10072540,female,2
10072542,female,1
10072546,female,1
10072556,male,1
10072558,female,1
10072562,female,1
10072572,female,1
10072592,male,2
10072600,female,1
10072603,female,1
10072610,female,2
10072615,female,1
10072619,female,1
10072628,female,2
10072632,male,3
10072634,male,1
10072652,female,1
10072653,female,1
10072657,female,2
10072665,female,1
10072668,female,1
10072669,female,2
10072685,male,2
10072693,female,2
10072700,female,2
10072710,male,3
10072713,female,1
10072720,male,2
10072721,female,1
10072738,female,1
10072744,male,2
10072747,female,2
10072789,male,2
10072791,female,1
10072794,male,1
10072805,female,1
10072815,female,2
10072816,female,1
10072826,female,1
10072828,female,1
10072838,female,1
10072860,male,2
10072861,male,1
10072871,female,2
10072878,female,1
10072880,male,1
10072888,male,3
10072892,male,1
10072896,female,2
10072915,female,1
10072918,male,2
10072921,female,1
10072941,male,2
10072946,female,1
10072960,female,1
10072977,female,1
10072991,female,1
10073001,female,1
10073014,female,1
10073017,female,1
10073021,female,2
10073033,male,2
10073039,male,2
10073072,female,2
10073080,female,1
10073083,female,1
10073097,male,2
10073111,male,3
10073118,female,2
10073119,female,3
10073130,female,1
10073152,female,2
10073154,female,1
10073155,male,1
10073157,male,2
10073178,female,1
10073180,female,1
10073190,female,1
10073193,male,2
10073197,male,3
10073199,female,2
10073210,female,2
10073214,female,1
10073224,female,1
10073234,female,2
10073240,male,2
10073244,male,3
10073252,female,1
10073260,female,2
10073277,male,3
10073279,female,2
10073281,male,1
10073284,male,3
10073289,female,1
10073295,female,1
10073300,female,1
10073303,female,1
10073312,female,1
10073336,female,1
10073358,female,1
10073372,female,1
10073375,female,1
10073386,male,3
10073389,female,1
10073396,male,2
10073401,male,2
10073422,female,1
10073426,male,3
10073428,female,1
10073455,male,1
10073457,female,2
10073461,male,2
10073469,female,1
10073478,female,1
10073487,female,1
10073489,female,1
10073498,female,1
10073502,female,1
10073504,female,2
10073516,female,1
10073526,female,1
10073542,female,1
10073567,male,2
10073568,female,1
10073572,female,1
10073577,female,1
10073587,female,2
10073595,female,1
10073611,female,1
10073615,female,1
10073617,female,1
10073621,male,2
10073630,male,2
10073634,female,2
10073637,female,2
10073638,male,3
10073640,female,1
10073644,female,1
10073685,female,1
10073686,female,2
10073690,female,1
10073694,male,1
10073712,male,2
10073715,male,2
10073723,female,3
10073732,male,2
10073735,female,1
10073738,female,1
10073765,female,2
10073789,female,1
10073797,female,2
10073799,female,1
10073825,female,1
10073830,female,1
10073843,male,2
10073858,female,1
10073859,female,3
10073874,female,1
10073878,male,3
10073883,female,2
10073885,male,1
10073909,female,1
10073925,female,1
10073930,female,2
10073931,female,1
10073934,male,1
10073937,female,1
10073952,female,1
10073954,female,1
10073955,female,1
10073958,female,1
10073961,female,2
10073973,female,1
10073993,female,1
10073994,female,1
10073999,female,1
10074001,female,1
10074004,male,2
10074021,female,1
10074032,female,1
10074040,male,2
10074049,male,2
10074058,male,1
10074059,female,1
10074072,male,3
10074074,male,2
10074080,male,1
10074081,male,2
10074088,female,1
10074089,female,1
10074103,male,2
10074105,female,2
10074106,male,1
10074109,male,3
10074110,female,1
10074115,male,3
10074118,female,2
10074126,female,1
10074128,female,1
10074129,female,2
10074130,female,1
10074148,female,1
10074150,female,1
10074151,female,1
10074152,female,1
10074158,female,2
10074174,female,1
10074176,male,3
10074184,female,1
10074187,female,2
10074193,female,2
10074203,female,1
10074212,female,1
10074222,female,1
10074226,male,2
10074246,female,1
10074256,male,2
10074264,male,1
10074269,male,2
10074279,male,2
10074284,female,1
10074287,female,1
10074290,male,3
10074293,male,2
10074294,male,2
10074295,male,3
10074298,female,1
10074304,female,1
10074313,female,2
10074314,male,2
10074323,female,1
10074338,female,1
10074353,female,0
10074363,female,1
10074371,male,1
10074380,male,3
10074385,female,1
10074388,male,2
10074405,female,2
10074407,female,1
10074414,female,1
10074415,female,2
10074423,female,1
10074459,female,1
10074472,female,1
10074476,female,2
10074479,female,2
10074480,female,1
10074483,female,1
10074493,female,1
10074496,female,1
10074500,male,3
10074504,female,1
10074510,female,2
10074514,female,1
10074522,female,1
10074526,male,3
10074531,female,1
10074534,female,1
10074539,female,1
10074543,female,1
10074549,female,1
10074552,female,2
10074569,female,1
10074579,female,1
10074584,female,2
10074599,female,1
10074600,female,1
10074603,female,2
10074609,female,1
10074610,female,3
10074613,female,1
10074615,female,1
10074616,female,1
10074621,female,1
10074622,female,2
10074629,male,3
10074634,female,1
10074638,female,1
10074639,female,2
10074644,female,1
10074645,female,1
10074648,female,1
10074656,female,2
10074663,female,2
10074669,female,1
10074675,male,3
10074684,female,1
10074692,female,1
10074693,female,1
10074698,female,1
10074720,female,1
10074728,female,1
10074733,female,1
10074742,female,1
10074747,male,3
10074755,female,1
10074767,female,1
10074769,male,3
10074771,female,1
10074775,female,1
10074778,female,1
10074781,female,1
10074784,female,1
10074809,female,1
10074811,female,1
10074814,male,3
10074841,female,2
10074844,female,1
10074848,male,2
10074854,male,0
10074856,female,1
10074862,male,2
10074863,female,1
10074865,male,2
10074873,female,1
10074879,female,2
10074881,female,2
10074883,female,1
10074886,female,1
10074891,female,1
10074898,female,2
10074901,female,1
10074905,female,1
10074918,female,1
10074932,female,2
10074944,male,0
10074949,male,1
10074960,male,1
10074985,male,1
10074987,female,2
10075007,female,1
10075010,female,1
10075034,female,1
10075040,male,2
10075051,male,1
10075062,female,1
10075065,female,1
10075072,female,1
10075074,female,1
10075076,female,1
10075077,female,1
10075081,female,1
10075088,male,1
10075090,female,1
10075092,female,1
10075093,female,1
10075101,female,1
10075117,female,1
10075122,female,1
10075136,female,1
10075150,female,1
10075166,female,2
10075176,female,1
10075177,male,1
10075189,female,2
10075190,female,1
